Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
1,2022-09-21 17:06:48,-1.3373911,2.0918415,slow traffic on riverside fwy w - ca-91 w from tustin ave (ca-91) to euclid st (ca-91) due to accident.,ca-91 w,anaheim,orange,ca,us,-1.1290905,0.18067184,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,0.35521784
1,2016-07-13 13:07:34,1.1847042,2.0918415,closed between international blvd and rt-208/exit 5 - road closed due to accident.,international blvd,rock tavern,orange,ny,us,0.23675925,0.80663747,0.36349687,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,-1.077085,-1.0574068,0.5690664
1,2020-01-16 13:14:00,-1.5607247,-0.687551,at bailey avenue/exit 373 - accident.,s valley fwy n,san jose,santa clara,ca,us,0.9857736,0.10479722,0.3208269,0.31284574,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,1.6466814,0.67721033
2,2017-12-27 14:20:23,0.45328444,-0.687551,accident on jefferson st at 21st ave.,jefferson st,nashville,davidson,tn,us,-0.95285183,1.7930076,1.600926,1.3544902,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.6574624,0.114938535,0.6865611
1,2022-04-27 17:26:59,0.7984325,0.67072594,stationary traffic on nc-16 from caswell rd (e 4th st) to i-277/us-74/nc-16/john belk fwy (e 4th st) due to accident.,e 4th st,charlotte,mecklenburg,nc,us,-1.8340452,-0.710855,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.59165156
1,2022-04-01 07:18:00,0.49241787,2.0918415,incident on us-31 sb near washington ave drive with caution.,i-196 bus w,holland,allegan,mi,us,1.073893,-1.0902281,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.535528,-0.5195302,-0.0789842
2,2019-06-03 08:54:43,0.38190272,2.0918415,accident on exit ramp from i-90 eastbound to il-53 southbound.,i-90 e,schaumburg,cook,il,us,-0.6884938,-0.4073565,-0.10587281,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,1.7728852,0.08485795
2,2018-12-06 21:25:16,0.76600283,2.0918415,2 right lane blocked due to accident on i-4 westbound between exit 92 fl-436 semoran blvd and exit 94 fl-434.,i-4 e,longwood,seminole,fl,us,0.9417139,1.2998226,-0.36189264,1.0994807,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1.6574624,0.114938535,-0.65792024
2,2020-06-14 06:38:53,0.0052832705,-0.687551,accident on mo-152 eastbound at oak trfy.,n oak trfy,kansas city,clay,mo,us,0.060520563,-1.1471341,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.077085,1.2872838,-0.32576382
2,2020-08-17 09:44:25,0.4119696,-0.687551,accident on us-82 mcfarland blvd westbound at al-6.,mcfarland blvd e,tuscaloosa,tuscaloosa,al,us,0.19269957,0.35138974,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.535528,0.74940723,-0.19078715
1,2022-03-03 10:53:00,-1.507122,-0.3564408,accident from fairhills rd to sibley ln.,vineyard dr,paso robles,san luis obispo,ca,us,-1.1731502,-1.1850713,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.018589286
1,2021-06-18 10:05:00,-1.6001515,0.2236063,stationary traffic on i-80 e - james lick fwy n from i-80 exit [433] to exit [1] due to accident.,san bruno ave,san francisco,san francisco,ca,us,-0.51225513,0.14273453,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,0.23812963
2,2021-05-12 03:31:19,-1.3786896,-0.687551,accident on chiquella ln at lyons ave.,pico canyon rd,stevenson ranch,los angeles,ca,us,0.7214156,-1.0522908,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-1.077085,-1.0574068,-0.46155357
2,2017-11-22 18:32:09,0.85922825,-0.687551,accident on lees chapel rd at mitchell ave.,lees chapel rd,greensboro,guilford,nc,us,-1.1731502,0.80663747,-0.1272078,0.90818226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1.6574624,0.114938535,-0.5144059
1,2018-12-31 13:57:15,0.62994885,-0.24768196,ramp to i-75 - accident.,us-23 s,flint,genesee,mi,us,1.4263703,0.2755151,-0.8525973,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0.055601574,1.7728852,0.12226112
1,2023-03-21 22:38:00,-1.5276908,-0.07366783,accident on clay east rd from giusti rd to kirkwood st.,clay east rd,herald,sacramento,ca,us,0.9857736,-0.4073565,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.077085,1.2872838,0.091769405
2,2022-07-14 07:43:56,0.71890575,-0.687551,crash on sc-296 bennetts bridge rd at anderson ridge rd.,anderson ridge rd,greer,greenville,sc,us,0.8976543,-1.1661028,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0.055601574,-1.5430081,-0.2025773
1,2018-12-18 06:40:58,-1.6291063,0.9680001,at sanderson brg - accident.,albany lyons hwy,lebanon,linn,or,us,1.2941914,0.085828565,2.2398665,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.5462592,0.114938535,0.38367674
2,2018-12-13 14:11:51,0.20480777,-0.687551,accident on la-42 burbank dr at elvin dr.,burbank dr,baton rouge,east baton rouge,la,us,1.3823106,0.2755151,-0.1272078,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,1.6466814,0.47840437
1,2021-06-21 13:17:53,0.826582,-0.11958823,slow traffic on us-41 s from 97th ave (us-41) to fl-826/palmetto expy (us-41) due to accident.,sw 8th st,miami,miami-dade,fl,us,-0.07165845,0.8445748,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,0.6255777
1,2021-07-29 15:14:38,0.83181465,-0.45553216,stationary traffic from nw 31st ave to nw 55th st due to accident.,nw 54th st,miami,miami-dade,fl,us,0.8535946,0.7117942,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,0.058431793
2,2021-08-11 17:03:14,0.7135962,-0.687551,accident on i-85 northbound at exit 51 sc-146.,i-85 n,greenville,greenville,sc,us,0.63329625,-1.2419773,-1.5993218,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.2682148
1,2021-10-27 16:35:13,0.8220841,-0.08333529,slow traffic on fl-825 from sunset dr/sw 72nd st (sw 137th ave) to sw 104th st (sw 137th ave) due to accident.,sw 137th ave,miami,miami-dade,fl,us,-0.33601645,0.29448378,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.41520616
2,2019-01-03 08:35:14,0.593897,-0.687551,accident on john wesley dobbs ave at boulevard.,boulevard ne,atlanta,fulton,ga,us,1.2501316,0.74973154,-0.08113279,-0.6422932,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.17086591
2,2018-09-18 13:29:59,0.92171574,-0.687551,accident on edwards mill rd at parklake ave.,edwards mill rd,raleigh,wake,nc,us,-0.20383745,0.35138974,0.36349687,1.791537,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,-0.49407807
2,2021-09-17 11:38:56,0.800514,-0.687551,one lane blocked due to accident on brendan patrick ct at michaels landing dr.,michaels landing dr,charlotte,mecklenburg,nc,us,0.5892366,-0.38838783,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,1.2872838,-0.25136402
1,2022-07-03 13:04:00,0.71991134,-0.58120906,incident on us-301 near countryside pl drive with caution.,us-98,dade city,pasco,fl,us,0.23675925,0.56004494,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,0.23812963
1,2023-01-04 22:07:25,-1.0013673,-0.6440475,incident on 1900 w nb near 5200 s left lane blocked.,s 1900 w,roy,weber,ut,us,0.32487857,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,0.37026042
1,2022-07-20 00:10:00,-1.6267747,-0.48211768,incident on ferguson rd near mill station rd drive with caution.,ferguson rd,sebastopol,sonoma,ca,us,1.3823106,0.35138974,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.055601574,0.114938535,-1.0303258
1,2020-11-12 18:27:00,0.78087115,2.0918415,incident on i-95 nb near mm 274 drive with caution.,i-95 n,ormond beach,volusia,fl,us,0.80953497,0.29448378,-0.31922266,1.6625963,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0.055601574,-1.5430081,-0.49367154
2,2016-09-02 19:41:56,0.51969105,-0.687551,accident on marietta st near cole ave.,cole ave ne,grand rapids,kent,mi,us,-0.20383745,1.0721986,-0.36189264,0.66296124,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,1.2872838,-0.25136402
2,2017-09-12 17:15:57,-0.99229926,-0.687551,queueing traffic and right hand shoulder blocked due to accident on i-15 southbound at exit 282 us-89 1200.,i-15 n,lehi,utah,ut,us,-1.5256275,0.46520168,1.1102214,-0.005183347,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.535528,-0.5195302,0.5052371
1,2020-06-15 05:23:34,-1.3251785,-0.687551,at i-15 - accident. hard shoulder blocked.,ca-91 w,corona,riverside,ca,us,0.80953497,-0.61601174,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0.055601574,0.114938535,0.69103324
1,2019-10-02 06:50:00,-1.531653,-0.687551,at french camp rd/exit 246 - accident.,ca-99 n,manteca,san joaquin,ca,us,0.36893824,0.6169509,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.077085,1.2872838,-0.10337757
1,2023-01-04 21:33:00,-1.6411458,-0.5957102,accident at s highway 101.,s highway 101,hopland,mendocino,ca,us,1.1179526,-1.5644445,0.53417677,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.4243248,0.74940723,-0.10337757
1,2022-04-24 17:06:00,0.94150305,0.059259627,incident on pa-53 nb near harry st drive with caution.,spring st,houtzdale,clearfield,pa,us,-1.6137469,-2.3421595,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,0.31130975
1,2021-11-15 06:18:00,-1.3997446,1.1492648,accident from goodmanville access rd (alfred harrell hwy) to ca-178 (alfred harrell hwy).,alfred harrell hwy,bakersfield,kern,ca,us,1.5585493,-0.12282666,-0.5325725,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-0.557404,1.6466814,0.60403025
2,2021-09-27 16:48:47,0.928714,-0.687551,accident on poyner anchor ln at middle poyner dr.,middle poyner dr,raleigh,wake,nc,us,-0.8206728,-0.103858,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.077085,-1.0574068,-0.03548269
2,2017-12-01 10:21:08,1.3448117,-0.687551,right hand shoulder blocked due to accident on i-195 eastbound at exits 7 8 shore expy.,i-195 e,east providence,providence,ri,us,0.2808189,0.86354345,0.36349687,0.61198175,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.535528,-0.5195302,0.7536429
1,2021-12-21 09:44:30,-1.4215941,2.0918415,slow traffic on ca-99 n from avenue 120 (ca-99) to avenue 184 (ca-99) due to accident.,ca-99 n,tipton,tulare,ca,us,1.4263703,0.1996405,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.2619345
1,2022-04-15 14:50:00,0.39399824,-0.47003335,stationary traffic on il-43 from corporate ctr to oakmont dr due to accident.,lake cook rd,deerfield,cook,il,us,-1.7018663,-0.84363556,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,-0.030197458
2,2019-11-11 01:57:23,-1.366668,-0.687551,accident on la brea ave at 62nd pl.,w 62nd pl,los angeles,los angeles,ca,us,0.5892366,0.48417035,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-1.4243248,0.74940723,0.12551357
1,2017-10-09 13:29:39,1.1648403,0.24294122,at rt-53/main st/exit 39 - accident. roadway reduced to 2 lanes.,i-80 w,denville,morris,nj,us,1.073893,0.29448378,1.600926,1.1681275,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.47781584
1,2022-12-14 06:35:59,0.008994081,-0.11958823,accident from exit [47] to i-435 s.,ne 96th st,kansas city,clay,mo,us,0.19269957,-2.0576296,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.4243248,-0.5195302,-0.39650458
1,2021-06-27 17:13:00,0.82091737,-0.46278277,incident on sw 149th pl near house 14144 drive with caution.,sw 149th pl,miami,miami-dade,fl,us,-0.15977779,0.6169509,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,0.50645673
2,2021-05-28 04:16:52,1.0958052,-0.687551,right hand shoulder blocked due to accident on i-476 northbound at exit 74 us-209 interchange rd exit mahoning valley interchange.,i-476 s,lehighton,carbon,pa,us,-0.60037446,-0.12282666,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.6686071,1.6466814,0.6495645
1,2022-07-11 21:18:44,0.5446948,-0.58120906,incident on bonny oaks dr near bryant st drive with caution.,bonny oaks dr,chattanooga,hamilton,tn,us,-0.15977779,-0.90054154,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.5462592,0.114938535,0.64631206
1,2023-01-06 06:39:00,-1.3507608,2.0918415,slow traffic on i-5 n - santa ana fwy n from pioneer blvd (i-5) to olympic blvd/exit 127 (i-5) due to accident.,i-5 n,norwalk,los angeles,ca,us,1.4263703,0.82560617,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.055601574,1.7728852,-0.32291794
2,2019-06-13 11:13:16,0.64952344,2.0918415,entry ramp to i-94 westbound at exit 17 from i-275 northbound shoulder blocked due to accident.,i-275 n,romulus,wayne,mi,us,0.7214156,-1.2799146,-0.31922266,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,0.1958478
2,2017-05-14 07:41:38,-0.045031037,-0.687551,accident on portwest dr in houston.,portwest dr,houston,harris,tx,us,0.36893824,0.48417035,-0.8525973,1.5799973,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,1.6466814,0.18039866
1,2018-04-24 19:06:12,1.0610805,-0.687551,at ocean view ave/exit 272 - accident. right lane blocked.,i-64 w,norfolk,norfolk,va,us,0.10920902,0.61519367,0.14796804,0.38314483,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.09856277,-0.056001496,-0.0033535217
1,2022-02-25 11:51:30,1.0401819,2.0918415,stationary traffic on us-58 e - us-58 w from beginning of freeway (us-58) to chappell dr (holland rd/us-58) due to accident.,holland rd,suffolk,suffolk (city),va,us,1.47043,0.7117942,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.06678752
1,2022-09-25 00:23:02,0.9085277,0.11243061,crash on ramp i-190 s to i-290 e in tonawanda. the right lane is closed. reported 12:22 am updated 12:23 am. (id# 220925001),i-190 s,tonawanda,erie,ny,us,0.19269957,-1.2230088,-0.5325725,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.077085,1.2872838,-0.73679215
1,2022-12-23 11:35:00,0.080341294,2.0918415,slow traffic on i-35w n from 46th st/exit 13 (i-35w) to cleveland ave/exit 24 (i-35w) due to accident.,i-35w n,minneapolis,hennepin,mn,us,-0.11571811,-1.0333221,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,-0.42049143
2,2020-02-25 07:49:17,0.9311421,-0.687551,accident on us-401 louisburg rd southbound at mitchell mill rd.,louisburg rd,wake forest,wake,nc,us,1.5585493,-0.3694192,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.1208595
2,2019-12-10 07:31:34,0.9962539,-0.687551,accident on briel st at 35th st.,n 35th st,richmond,richmond city,va,us,1.1179526,0.12376587,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.5286353
2,2017-10-30 19:00:08,-0.6755098,-0.687551,accident on gateway blvd at hawkins blvd.,i-10 w,el paso,el paso,tx,us,-1.4815679,0.31345242,2.2398665,0.4360127,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.055601574,1.7728852,0.24138208
2,2017-10-01 13:59:49,0.7349977,-0.687551,restrictions due to accident on i-20 eastbound at exits 5 6 i-520 palmetto pkwy.,i-20 e,north augusta,aiken,sc,us,-1.4375082,1.0721986,1.1102214,1.0786533,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.6686071,1.6466814,0.18487078
2,2022-04-13 12:51:39,-1.5471523,-0.687551,#3 lane blocked due to crash on ca-99 westbound at exit 6b/ i-80-br exit 6a.,capital city fwy w,sacramento,sacramento,ca,us,-0.90879214,1.0152928,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.014341767
1,2022-12-19 08:36:07,0.2899834,-0.5038694,crash on i-39/us 51 south at ramp from wis 29 west. the right shoulder is blocked.,i-39 s,wausau,marathon,wi,us,0.67735595,-1.1661028,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.4176455
2,2018-07-08 11:41:26,-1.6674272,-0.687551,accident on or-22 salmon river hwy both ways at or-18 salmon river hwy.,salmon river hwy,grand ronde,polk,or,us,-0.7325535,0.6738569,-0.8525973,0.52143145,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,1.6466814,-0.2635607
1,2022-09-16 16:07:48,0.7423484,2.0918415,slow traffic on i-75 n from fl-80/palm beach blvd/exit 25 (i-75) to fl-78/exit 26 (i-75) due to accident.,i-75,fort myers,lee,fl,us,0.016460894,0.6169509,0.020212326,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.14826584,0.51883465,0.3796112
1,2022-11-06 01:48:00,0.4459246,2.0918415,incident on i-24 wb near mm 29 road closed. take alternate route.,i-24 w,joelton,cheatham,tn,us,0.8535946,-0.5780744,-1.5993218,1.5645329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.10337757
1,2022-02-11 18:02:10,1.0852636,-0.06158352,incident on twin valley rd near hay creek rd drive with caution.,n twin valley rd,morgantown,berks,pa,us,-1.2612696,-0.9764162,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0.055601574,0.114938535,0.19340844
2,2017-04-19 12:42:15,-0.04047633,-0.6633824,accident on holmes rd at colonial ln.,colonial ln,houston,harris,tx,us,-0.15977779,0.69282556,1.3449062,1.5799973,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,1.6466814,0.19544123
2,2020-06-15 08:04:01,0.63218474,-0.687551,accident on mackin rd at vincent ave.,vincent ave,flint,genesee,mi,us,-0.11571811,-0.17973262,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,1.2872838,0.28732294
2,2019-02-27 11:29:09,0.720098,-0.687551,accident on middleton pl at nation rd.,nation rd,hodges,greenwood,sc,us,0.5892366,0.99632406,-0.22679919,1.4996161,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.63637275
2,2016-06-10 14:48:56,-1.5833231,-0.687551,left lane blocked due to accident on i-680 northbound at exit 61 lake herman rd.,i-680 n,benicia,solano,ca,us,-1.7018663,0.503139,0.85420156,0.02471988,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.077085,-1.0574068,-0.080610424
2,2019-10-09 11:41:31,0.9891786,-0.687551,left hand shoulder blocked and left lane blocked due to accident on i-85 southbound after us-1.,i-85 s,dinwiddie,dinwiddie,va,us,-0.07165845,0.48417035,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.6574624,0.114938535,0.17755277
1,2022-02-15 11:28:00,-1.140416,0.6610585,incident on us-93 sb near cr-145 drive with caution.,us-93,dolan springs,mohave,az,us,-2.3627613,-2.4370027,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,-0.5424583
2,2020-10-23 19:52:23,-1.351985,-0.687551,#3 lane blocked due to accident on i-105 northbound after firestone blvd.,i-605 n,norwalk,los angeles,ca,us,0.1486399,0.38932705,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.055601574,0.114938535,0.0035467069
1,2019-10-15 16:35:00,0.07064376,-0.22351333,at prairie center dr - accident.,us-212 w,eden prairie,hennepin,mn,us,-0.027598776,-1.3557893,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,-0.42049143
1,2022-03-07 03:09:30,1.2659647,0.6562248,slow traffic on i-91 s from ct-372/exit 21 (i-91) to country club rd/exit 20 (i-91) due to accident.,i-91,middletown,lower connecticut river valley,ct,us,1.073893,0.16170318,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.1882882,-1.0574068,-0.06678752
2,2019-10-11 17:08:30,0.8364365,-0.687551,accident on i-79 southbound at exit 48 southpointe blvd.,i-79 n,canonsburg,washington,pa,us,-0.7325535,-1.7161938,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,0.39668655
1,2022-02-11 18:17:37,0.597913,2.0918415,stationary traffic on i-75 s - ga-401 s from mount zion pkwy/exit 231 (i-75) to hudson bridge rd/exit 224 (i-75) due to accident.,ga-401 s,jonesboro,clayton,ga,us,-1.6578065,-1.4696013,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.6434662
1,2018-08-22 14:44:32,-0.5965602,0.98250127,at us-6/6th ave/exit 209 - accident. left lane blocked.,us-87 n,denver,denver,co,us,-1.1290905,1.0911673,-0.36189264,-0.507166,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,0.007205713
1,2021-02-16 12:55:40,1.2457156,-0.2791012,motor vehicle accident (1 vehicle) on i-84 eastbound between exits 17 and 18. expect lane closures. reported tuesday february 16 at 12:55 pm.,i-84 e,waterbury,new haven,ct,us,1.5585493,-1.6972251,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,0.13242503
2,2019-06-13 07:02:51,0.6130059,-0.687551,accident on lumpkin campground rd at ga-53.,highway 53 e,dawsonville,dawson,ga,us,1.5585493,-1.9058803,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.21007726
2,2020-01-06 20:40:56,-1.5760075,-0.687551,accident on camino ramon at el capitan dr.,el capitan dr,danville,contra costa,ca,us,0.63329625,1.2618853,-1.5993218,-0.6422932,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,-0.2757574
1,2023-02-26 06:52:00,0.83208525,-0.19692785,crash on pa 51 both directions at aliquippa indust park station st. there is a traffic disruption.,constitution blvd,aliquippa,beaver,pa,us,0.8976543,-1.8110371,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.077085,-1.0574068,0.04298266
1,2022-09-30 14:11:39,0.4531162,2.0918415,stationary traffic on i-40 e - i-65 s from jefferson st/exit 207 (i-40) to i-65/exit 210 (i-65/i-40) due to accident.,i-40,nashville,davidson,tn,us,-1.9221646,-0.5211684,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,0.47352567
2,2016-12-02 22:06:03,-1.2943805,-0.6633824,#3 lane blocked and right hand shoulder blocked due to accident on i-15 southbound at exit 32 ca-78.,escondido fwy s,escondido,san diego,ca,us,-1.7899855,0.69282556,-0.8525973,-0.11631003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.1882882,1.2872838,0.3369228
2,2020-05-15 05:46:55,0.83456075,0.061676495,entry ramp to i-95 northbound from nw 8th st closed due to flooding.,nw 9th st,miami,miami-dade,fl,us,1.2941914,0.52210766,0.10747705,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0.6686071,1.6466814,-0.032230236
1,2021-12-30 17:21:00,-1.5251731,1.340197,accident on hammett rd/exit 234 (ca-99) from 2nd st (ripon) (ca-99) to ca-99 n.,ca-99,modesto,stanislaus,ca,us,0.060520563,0.16170318,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.535528,-0.5195302,0.7016037
2,2018-01-04 07:16:01,1.1170974,-0.687551,accident on germantown pike at mulberry ln.,mulberry ln,plymouth meeting,montgomery,pa,us,1.2501316,-0.16076396,0.36349687,0.48640096,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1.6574624,0.114938535,0.043389216
2,2021-10-22 07:48:03,1.1265441,-0.687551,restrictions due to accident on us-22 both ways at nj-122 new brunswick ave.,us highway 22,phillipsburg,warren,nj,us,0.5451769,-0.4073565,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0.6686071,-1.4168044,-0.05337116
1,2019-09-04 20:30:00,-1.4018041,-0.687551,at ca-58/bakersfield tehachapi hwy - accident.,e california ave,bakersfield,kern,ca,us,-1.7459259,-0.710855,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0.055601574,0.114938535,-0.5668517
