Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
2,2020-04-28 11:54:24,-0.16655943,-0.687551,accident on 29th st at agnew ave.,sw 29th st,oklahoma city,oklahoma,ok,us,-0.29195678,-2.3990655,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.07713338
2,2016-06-09 07:36:54,0.60271335,-0.687551,accident on i-75 southbound at exit 50a dryden rd.,i-75 n,dayton,montgomery,oh,us,-0.4241358,0.80663747,0.4777678,1.6576698,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,-0.37414402
1,2020-03-22 11:15:20,1.3598006,-0.687551,at mystic ave/exit 30 - accident. left lane blocked.,i-93 n,medford,middlesex,ma,us,-1.1731502,1.9826941,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,1.535528,0.74940723,0.53898126
2,2022-03-02 18:41:25,-1.3673089,-0.687551,lane blocked due to crash on la cienega blvd southbound near stocker st.,s la cienega blvd,los angeles,los angeles,ca,us,-0.20383745,0.29448378,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1.1882882,-1.0574068,-0.26396728
2,2017-08-30 18:13:45,1.1308321,-0.687551,accident on pa-63 philmont ave at duell st.,duell st,huntingdon valley,montgomery,pa,us,-0.64443415,0.5979823,0.6195167,0.6528187,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,0.5003584
1,2021-12-23 10:07:30,1.0001467,2.0918415,stationary traffic on i-270 n - dwight d eisenhower hwy n from md-109/exit 22 (i-270) to md-85/exit 31 (i-270) due to accident.,dwight d eisenhower hwy n,ijamsville,frederick,md,us,-0.5563148,0.5410763,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,0.5186534
1,2021-11-19 17:23:00,-1.6121721,2.0918415,incident on i-5 nb near walters ln drive with caution.,i-5,yreka,siskiyou,ca,us,0.1486399,-2.4370027,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.6574624,0.114938535,0.75039047
2,2018-11-22 05:57:41,-0.041445006,-0.687551,accident on southmore blvd at san jacinto st.,southmore blvd,houston,harris,tx,us,1.0298333,1.1860106,0.30358094,1.5799973,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0.055601574,0.114938535,0.08404484
1,2022-11-18 03:23:06,0.7972265,-0.494202,incident on w 3rd st near s poplar st drive with caution.,w 3rd st,charlotte,mecklenburg,nc,us,0.8976543,-0.42632514,-1.5993218,-0.6422932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.6863792
1,2023-02-03 06:55:00,-1.5460274,0.1656016,accident on old stage rd from associated ln to iverson rd.,old stage rd,gonzales,monterey,ca,us,-0.33601645,0.9014808,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.077085,1.2872838,0.06737603
1,2021-11-27 04:10:30,0.7663162,-0.617462,vehicle crash on us-50 eb at dallison.,us highway 50,walker,wood,wv,us,0.32487857,-0.90054154,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.557404,-1.4168044,0.4454733
1,2020-01-25 17:13:49,-0.5953649,-0.687551,at 104th ave/exit 221 - accident.,i-25 n,denver,adams,co,us,-1.7899855,-2.4370027,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0.055601574,-1.5430081,0.67273825
1,2023-01-30 17:23:46,0.70510614,-0.5038694,incident on us-25 near washington ave drive with caution.,white horse rd,greenville,greenville,sc,us,0.23675925,-1.2230088,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,0.769092
1,2021-07-10 11:07:31,0.9328583,-0.4216961,incident on gateway commons cir near house 906 expect delays.,friendship chapel rd,wake forest,wake,nc,us,0.41299793,0.06685991,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,1.6466814,-0.16395445
2,2016-11-16 16:05:43,-1.5908486,-0.6633824,#1 lane blocked due to accident on ca-92 westbound in redwood city.,ca-92 e,san mateo,san mateo,ca,us,-0.4241358,0.80663747,1.600926,-0.094302945,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,0.23121817
1,2020-10-25 13:45:55,-1.5692655,2.0918415,an unconfirmed report of a crash has been received. use caution.,i-84 e,cascade locks,hood river,or,us,-1.7459259,1.4895091,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,1.6466814,-0.15419711
1,2023-01-18 10:46:00,-0.17874631,0.12934865,incident on old spicewood springs rd near adirondack trl drive with caution.,old spicewood springs rd,austin,travis,tx,us,-1.3053292,-0.9953848,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,-0.10337757
1,2020-04-07 18:47:55,1.2252845,2.0918415,between ct-33/exit 41 and ct-123/new canaan ave/exit 38 - accident. right lane blocked.,merritt pkwy n,norwalk,fairfield,ct,us,-1.5256275,-0.7487923,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.17859046
1,2021-02-18 07:12:32,1.0489066,2.0918415,i-95 north prior to exit 64 i 695 baltimore beltway (nb) mm 63.1,i-95,rosedale,baltimore,md,us,0.9417139,1.4136345,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,0.4706798
1,2019-09-20 03:25:34,-1.6372536,-0.42652982,at i-105/or-126/exit 194 - accident.,i-5 n,springfield,lane,or,us,1.073893,0.10479722,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,-0.11394804
1,2023-01-18 18:50:00,0.6987289,-0.64163065,incident on 9th st near us-301 drive with caution.,us highway 301,bradenton,manatee,fl,us,0.23675925,0.6548883,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0.055601574,0.114938535,-0.05459083
1,2020-03-02 04:52:00,-1.3620408,-0.687551,at i-110/harbor fwy - accident.,s broadway,los angeles,los angeles,ca,us,0.41299793,0.21860915,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.0058040856
2,2016-09-13 10:25:03,-1.391045,-0.687551,accident on us-101 eastbound at exit 38 reyes adobe rd.,reyes adobe rd,agoura hills,los angeles,ca,us,0.060520563,0.56004494,0.12881203,0.96798587,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.61441875
1,2017-10-20 07:44:38,0.6991077,1.4151198,at i-275/sr-93 - accident.,i-275 n,tampa,hillsborough,fl,us,0.9857736,0.86354345,-0.36189264,1.6892837,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,-0.18550193
2,2020-12-24 16:22:19,0.5859133,-0.687551,lane blocked due to accident on i-75 northbound at exit 6 mitchell ave.,w mitchell ave,cincinnati,hamilton,oh,us,0.2808189,-0.72982365,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.1882882,-1.0574068,0.7337217
1,2021-11-17 17:34:28,0.6137249,-0.6609655,incident on tn-9 eb near enter knoxville city limits expect long delays.,clinton hwy,knoxville,knox,tn,us,-0.20383745,-1.0522908,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-0.557404,-1.4168044,-0.4335012
1,2020-04-20 15:31:28,0.266644,-0.687551,at almonaster/louisa st/exit 239 - accident.,i-10 e,new orleans,orleans,la,us,0.28669864,0.75418353,0.30882058,-0.6422932,0,0,0,0,1,0,0,0,0,0,0,1,1,1,4,1,0,0,0.17114209,0.4538393,-0.5066813
1,2017-03-31 15:19:31,1.3159326,1.4054523,at gile pond rd/north rd/exit 10 - accident. 2 lanes closed.,i-89 n,warner,merrimack,nh,us,1.206072,0.8445748,-0.6179125,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,-0.5786418
1,2017-01-11 17:13:32,-1.5433893,-0.6440475,at stockton blvd - accident.,gerber rd,sacramento,sacramento,ca,us,0.41299793,0.48417035,-0.1272078,0.11545907,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.4243248,-0.5195302,0.5194665
1,2022-07-23 15:30:30,1.014221,2.0918415,slow traffic on i-64 e - va-33 e from va-33/va-249/exit 205 (i-64) to va-155/exit 214 (i-64) due to accident.,emmaus church rd,providence forge,new kent,va,us,-1.1290905,0.35138974,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.55465496
2,2020-04-05 14:38:04,-1.5701267,-0.687551,#1 lane blocked due to accident on i-680 northbound at exit 8 calaveras blvd.,i-680 n,milpitas,santa clara,ca,us,0.80953497,-0.06592069,0.10747705,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.077085,1.2872838,-0.34568506
2,2016-11-30 05:54:51,1.1008704,-0.687551,accident on us-222 southbound near mill creek rd / grange rd.,mill creek rd,allentown,lehigh,pa,us,1.2941914,0.503139,-0.16863076,1.8990556,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0.055601574,0.114938535,0.014930281
2,2018-01-29 14:04:10,-1.0076227,-0.687551,accident on 35th ave at myrtle ave.,n 35th ave,phoenix,maricopa,az,us,-2.539,0.86354345,1.1102214,-0.21678157,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0.055601574,1.7728852,0.29098195
2,2019-10-19 17:15:52,-0.5961348,-0.687551,left lane blocked due to accident on i-25 northbound at exit 212c 20th st.,20th st,denver,denver,co,us,-2.2305822,-2.4370027,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-0.557404,1.6466814,0.72274464
2,2019-02-05 07:01:10,0.9814313,-0.687551,accident on glide st at otis st.,otis st,rochester,monroe,ny,us,1.1179526,0.42726436,1.3449062,0.8673156,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.055601574,-1.5430081,0.19340844
1,2020-11-28 19:19:30,-1.3078023,2.009668,slow traffic on riverside fwy s - i-215 s from barton rd (i-215) to columbia ave (i-215) due to accident.,i-215 s,colton,san bernardino,ca,us,-1.8340452,-1.4885699,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.6686071,1.6466814,0.73819375
1,2022-12-07 21:34:00,-0.88105524,0.35170004,road closed due to a crash on sr-264 westbound near county road 447 (mp 421),az-264,ganado,apache,az,us,0.5011172,-2.4370027,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.077085,-1.0574068,-0.44488478
2,2019-04-02 17:24:29,0.90855277,-0.687551,lane blocked due to accident on us-501 huell matthews hwy at cluster springs rd.,huell matthews hwy,south boston,halifax,va,us,-0.51225513,-0.35045052,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,0.74940723,0.54264027
2,2016-09-01 08:04:03,1.0520986,-0.687551,very slow traffic due to accident on pa-283 eastbound at spooky nook rd.,pa-283 e,manheim,lancaster,pa,us,1.5585493,0.40829572,-0.6179125,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,-0.15094465
1,2021-07-29 17:47:03,0.12168648,0.36861807,incident on i-40 wb near i-40 road closed. take alternate route.,i-40 w,plumerville,conway,ar,us,-0.95285183,-0.1417953,-0.31922266,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,-0.12655127
1,2021-07-09 16:38:13,1.034119,2.0918415,slow traffic on i-81 n from mountain rd/exit 72 (i-81) to bow creek rd/exit 80 (i-81) due to accident.,i-81 n,harrisburg,dauphin,pa,us,-0.33601645,-0.4452938,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,-0.22005922
1,2022-04-18 13:28:44,0.79284096,-0.3250216,stationary traffic from township 1 charlotte to i-77 s due to accident.,i-77 s,charlotte,mecklenburg,nc,us,0.5451769,-0.9195102,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,-0.5489632
2,2017-03-08 13:45:01,-1.3294308,-0.6633824,accident on ca-18 pearblossom hwy eastbound after 233rd st.,pearblossom hwy,llano,los angeles,ca,us,-2.0543435,0.9583867,-0.8525973,0.17631377,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.22493789
1,2020-01-10 21:49:15,-1.6216425,-0.687551,ramp to or-217/beaverton tigard hwy sb - accident.,beaverton tigard fwy s,portland,washington,or,us,0.67735595,-0.29354456,0.96087646,2.3006148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,-0.072885856
1,2019-12-28 16:56:00,-1.3701762,-0.687551,at i-210 - accident.,maclay st,sylmar,los angeles,ca,us,-0.07165845,-1.2419773,-0.5325725,0.25817445,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,-1.077085,1.2872838,0.16494952
2,2017-01-11 07:23:59,-1.537854,-0.687551,accident on orr rd near sargent ave.,orr rd,galt,sacramento,ca,us,1.3823106,0.3324211,-0.1272078,1.5645329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.6892251
1,2022-01-31 15:06:31,0.008231582,0.16318473,incident on i-49 sb near blue ridge blvd drive with caution.,us-71,kansas city,jackson,mo,us,-1.9662242,-1.7920684,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.34830636
1,2020-02-13 09:02:00,-1.3620279,-0.687551,at zoo dr - accident.,golden state fwy n,los angeles,los angeles,ca,us,-0.6884938,0.44623303,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.26252303
2,2022-03-18 04:27:23,1.1150408,-0.687551,crash on bethlehem pike at pa-309.,pa-309 n,sellersville,bucks,pa,us,1.5585493,-0.48323113,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,-0.1672069
1,2022-02-15 04:59:41,-0.9909553,1.4731244,incident on i-15 nb near i-15 drive with caution.,i-15,nephi,juab,ut,us,-0.7325535,-2.4370027,-1.5993218,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.10843821
2,2018-05-09 06:56:37,0.99003154,-0.687551,accident on little rd at church rd.,church rd,south chesterfield,chesterfield,va,us,0.19539562,0.10996603,-0.22421432,0.8230371,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.057710763,-0.1999773,-0.0033535217
1,2021-12-14 10:45:00,-1.3509748,0.687644,slow traffic on i-210 w - foothill fwy w from madre st (i-210) to n sierra madre blvd/san gabriel blvd (i-210) due to accident.,foothill fwy w,pasadena,los angeles,ca,us,-0.27006543,-0.06981726,-0.20748493,0.25817445,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.114170074,-0.40919745,-0.0033535217
2,2019-02-05 07:50:25,1.2636766,0.9800844,accident on vt-112 both ways between pennel hill rd and branch rd.,branch rd,jacksonville,windham,vt,us,1.5585493,0.48417035,0.12281083,1.1289191,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.020033553
2,2017-12-06 13:30:17,-0.039317522,-0.687551,accident on wilmington st at jutland rd.,wilmington st,houston,harris,tx,us,1.2501316,1.1480733,2.0916307,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,0.74940723,0.4889748
1,2022-12-15 14:28:32,0.7119459,-0.6488812,incident on watson rd near lee rd drive with caution.,watson rd,taylors,greenville,sc,us,0.9417139,-1.7541311,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.5782352
1,2017-07-21 10:18:01,-1.3459376,-0.65371495,at garden grove blvd/knott st - accident.,ca-22 w,westminster,orange,ca,us,-0.027598776,0.57901365,-0.36189264,-0.06950642,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,0.5068633
1,2022-11-18 11:36:10,0.08704739,1.1395973,incident on mn-36 near mn-51 drive with caution.,highway 36 w,saint paul,ramsey,mn,us,0.016460894,-0.50219977,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.3920325
1,2021-02-23 04:16:00,1.0091529,1.9444127,slow traffic from i-495 (george washington pkwy) to va-123/chain bridge rd (george washington pkwy) due to accident.,george washington memorial pkwy s,mc lean,fairfax county,va,us,1.3823106,0.31345242,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.4243248,-0.5195302,-0.15216433
2,2020-01-09 10:48:41,0.36869976,-0.687551,accident on gifford st at fulton st.,fulton st,elgin,kane,il,us,0.23675925,-0.9574475,1.1742263,1.5645329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.062315397
1,2017-09-21 08:55:01,-1.5860897,1.4151198,between ca-84/marsh rd/exit 406 and ca-109/university ave/exit 403 - accident.,bayshore fwy s,menlo park,san mateo,ca,us,-0.07165845,0.44623303,0.85420156,0.25817445,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.21414281
2,2020-10-11 15:24:24,0.9117533,-0.687551,right lane blocked and shoulder blocked due to accident on us-29 thomas nelson hwy northbound at ponton ln.,thomas nelson hwy,lovingston,nelson,va,us,1.4263703,-1.7351624,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0.055601574,0.114938535,0.24788697
2,2018-09-17 16:07:23,-0.12116688,-0.687551,accident on pgbt eastbound at president george bush hwy.,president george bush tpke w,dallas,collin,tx,us,-1.0409712,0.5410763,-0.36189264,1.0385345,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,0.5158075
1,2017-09-21 10:33:12,0.09102561,0.22844003,at roselawn ave/exit 110b - accident.,i-35e n,saint paul,ramsey,mn,us,0.016460894,0.56004494,0.6195167,0.47539854,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,-0.46439946
1,2021-10-26 15:37:36,0.8213788,-0.29601923,slow traffic from sw 145th ave to sw 57th ter due to accident.,sw 145th ave,miami,miami-dade,fl,us,-0.24789712,0.31345242,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.35706863
2,2019-04-29 15:59:01,0.6643747,-0.687551,lane blocked due to accident on i-96 express westbound at exits 186a 186b davison.,edward j jeffries fwy,detroit,wayne,mi,us,0.5011172,-0.5211684,1.3875762,1.5645329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,1.7728852,0.16535608
1,2021-06-12 19:25:12,0.8370267,-0.21142901,incident on keystone blvd near house 2115 drive with caution.,keystone blvd,north miami,miami-dade,fl,us,0.41299793,0.40829572,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,-0.025318783
2,2022-02-21 00:28:03,-1.3512846,-0.687551,right hand shoulder blocked due to crash on i-605 northbound at exit 12 telegraph rd.,i-605 n,santa fe springs,los angeles,ca,us,0.4570576,0.38932705,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,-0.59002537
2,2018-11-05 16:34:16,0.46412134,-0.687551,heavy traffic and right lane blocked due to accident on i-24 eastbound near exit 62 tn-171 old hickory blvd.,i-24 e,antioch,davidson,tn,us,0.23675925,0.23757781,2.2398665,1.9978548,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,-0.43837988
1,2021-12-10 20:45:57,1.0505481,-0.5256212,incident on va-201 nb near knights run rd drive with caution.,courthouse rd,heathsville,northumberland,va,us,0.5451769,0.7687002,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.16372985
1,2021-05-16 11:03:09,0.4436873,0.018172957,incident on i-22 wb near mm 85 road closed. take alternate route.,i-22,graysville,jefferson,al,us,-1.1731502,-0.16076396,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.266182
2,2021-06-06 10:16:56,0.40625423,-0.687551,lane blocked due to accident on i-94 dan ryan expy westbound at 76th st.,s lafayette ave,chicago,cook,il,us,-0.9969115,-0.710855,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.077085,-1.0574068,0.602404
2,2016-09-20 07:15:52,0.52246463,-0.687551,accident on fulton st at maryland ave.,fulton st e,grand rapids,kent,mi,us,0.8535946,0.9014808,-0.8525973,0.66296124,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1.6574624,0.114938535,0.5763844
1,2020-01-23 09:39:00,-1.5723455,-0.687551,at airport pky - accident.,guadalupe pkwy n,san jose,santa clara,ca,us,0.80953497,0.99632406,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.32291794
2,2018-02-27 06:05:13,0.7381176,-0.687551,accident on us-41 cleveland ave at carrell rd.,cleveland ave,fort myers,lee,fl,us,1.4263703,0.9394181,-0.8525973,0.5444237,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1.535528,0.74940723,-0.09809235
2,2018-10-15 07:35:05,0.78021544,-0.687551,accident on piney grove rd at i-26.,piney grove rd,columbia,lexington,sc,us,1.3823106,0.9394181,-0.5504232,1.3671178,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.49163875
2,2019-06-04 10:49:42,-0.11428832,-0.687551,accident on masters dr at grove oaks blvd.,grove oaks blvd,dallas,dallas,tx,us,0.060520563,-0.29354456,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.011271275
1,2019-02-20 07:41:57,0.61355084,0.2501918,at i-985/lanier pky/exit 113 - accident.,ga-403 n,suwanee,gwinnett,ga,us,1.5585493,1.05323,0.36349687,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,1.6466814,-0.22656411
2,2020-01-11 17:43:28,-1.6086094,-0.687551,two lanes blocked due to accident on wa-500 117th ave eastbound at padden pkwy.,ne padden pkwy,vancouver,clark,wa,us,0.63329625,0.74973154,0.53417677,-0.6422932,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.21396087
1,2022-05-29 18:46:00,-1.378879,-0.65129805,accident from sesnon blvd (porter ranch dr) to ca-118/ronald reagan fwy (porter ranch dr).,rinaldi st,chatsworth,los angeles,ca,us,-0.8206728,-1.4316639,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-0.557404,1.6466814,-0.10337757
2,2017-11-03 10:58:36,-0.05167285,-0.687551,accident on tx-8 sam houston pkwy westbound at katy fwy.,katy tollway,houston,harris,tx,us,0.80953497,0.8445748,-0.6179125,1.5799973,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0.055601574,0.114938535,0.10640542
1,2021-12-30 12:38:30,0.7140271,-0.022913713,stationary traffic on fl-60 from lakewood dr (fl-60) to pinewood ave/lithia pinecrest rd (fl-60) due to accident.,w brandon blvd,brandon,hillsborough,fl,us,0.5892366,0.7876688,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.10396609
2,2019-04-19 12:44:32,-0.17519443,-0.687551,accident on cameron rd at cloverleaf dr.,cameron rd,austin,travis,tx,us,-1.7899855,-0.48323113,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,-0.13915452
2,2019-05-28 16:42:52,-0.13593975,-0.687551,right lane blocked due to accident on i-20 at lake ridge pkwy.,s state highway 161,grand prairie,dallas,tx,us,-0.4241358,-1.0902281,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,-0.15541677
2,2021-02-17 07:43:05,0.5844244,-0.687551,right hand shoulder blocked due to accident on i-275 eastbound after exit 80 ky-17.,i-275 w,ft mitchell,kenton,ky,us,0.8535946,-0.61601174,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,1.2872838,-0.1989183
1,2022-04-04 13:24:07,-1.5843669,2.0918415,a crash has occurred causing no to minimum delays. use caution.,diamond lake byp,chemult,douglas,or,us,0.2808189,-2.4370027,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,0.24097553
1,2022-11-21 18:11:00,-1.5474705,-0.6053777,incident on 15th st near w st drive with caution.,w st,sacramento,sacramento,ca,us,-0.38007614,0.92044944,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0.055601574,0.114938535,0.45767
1,2022-09-13 08:35:11,0.8268416,1.0646746,stationary traffic on us-27 s - fl-25 from fl-932/103rd st (us-27) to fl-826/palmetto expy (us-27) due to accident.,w okeechobee rd,hialeah,miami-dade,fl,us,0.32487857,0.503139,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.41601932
