Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
1,1.1922641,1.3329464,0.7654753,0.57901365,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.29852456,0,1,1.7665167,0.95385337
2,0.0999787,-0.687551,-0.38007614,-0.42632514,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.18509538,1,0,-2.2000878,-0.27731612
1,-0.9409076,-0.64646435,-1.5907176,-2.4370027,0.119228825,-0.540497,0,0,0,0,1,0,0,0,0,2,0,0,-0.039143126,-0.059522722,-0.0033535217,0,0,1.3059801,-2.6619496
2,-1.5411333,-0.687551,-0.51225513,0.503139,0.12881203,0.0008979853,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,-0.111508705,0,0,-0.33382866,-1.8200207
1,0.8375228,1.4320377,0.016460894,0.7687002,-0.011048019,0.8942998,0,1,0,0,0,0,0,0,0,3,0,0,1.6574624,0.114938535,0.11250377,0,0,-0.9962626,0.86402863
2,1.13464,-0.687551,1.5585493,0.74973154,0.093130894,1.1681275,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,0.67070544,0,0,-1.7692647,0.8419289
1,-1.3248402,-0.64646435,-0.4241358,0.42726436,0.3208269,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,-1.0574068,0.11616278,1,0,-1.0973084,-0.46979773
1,-0.048019495,0.28402787,-1.9662242,0.8825121,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.07388093,1,0,1.5574542,-0.5147101
2,0.8343196,-0.687551,-0.29195678,0.69282556,-0.8525973,1.3100142,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.17981014,0,0,2.2541711,0.88185096
1,0.8057212,-0.6633824,1.073893,0.40829572,1.3875762,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,-1.077085,1.2872838,0.50645673,0,0,-1.6566975,-0.09552792
1,1.2019969,2.0918415,-0.20383745,0.0099539375,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.16942164,1,0,0.023496917,1.0693424
2,-1.3266163,-0.687551,-0.46819547,-0.710855,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,0.6686071,-1.4168044,-0.076544866,0,0,-0.599634,-0.5681772
2,0.7986412,-0.687551,-1.2172098,-0.8815729,2.0276258,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.00435982,0,0,0.008684048,-1.3053106
1,1.0785338,0.564384,-1.8781049,0.028922593,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.5308501,0,1,-0.022636212,-0.6016833
2,-0.04215888,-0.687551,0.5011172,0.7117942,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.55443037,0,0,1.0367068,-0.27018717
1,0.9240631,2.0918415,1.1620123,-0.29354456,-1.5993218,-0.6422932,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.28691638,0,0,1.6576968,0.8583255
2,0.80065477,-0.687551,-0.05137497,-0.116586775,-0.06801497,0.7176156,0,0,0,0,0,1,1,1,1,2,0,0,-0.034373768,-0.11597159,-0.0033535217,0,0,0.7051556,-1.3288361
1,-0.93842983,-0.687551,-2.3187015,-2.4370027,0.96087646,-0.6422932,0,0,0,0,0,1,1,1,1,1,0,0,0.055601574,1.7728852,-0.4847273,0,0,1.3059801,-2.6619496
1,0.8365459,2.0918415,0.8535946,0.82560617,0.3208269,-0.6422932,0,1,0,0,0,0,0,0,0,2,0,0,-0.557404,1.6466814,0.6162269,0,0,0.028298168,0.9609823
2,0.79983836,-0.687551,-1.0409712,1.1860106,-0.1272078,0.7176156,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,1.7728852,0.039323654,0,0,1.3310069,-1.3965611
2,0.70244986,-0.687551,-0.29195678,0.8825121,1.600926,0.89517546,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.11006443,0,0,-1.0268539,-1.5298724
2,0.73181826,-0.687551,1.073893,0.085828565,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.6042548,0,0,-1.265187,-0.4462722
2,0.79533774,-0.687551,-0.9969115,0.56004494,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,1,0.055601574,0.114938535,0.1401496,0,0,1.5131388,-0.6280604
1,0.7519792,1.8308202,0.9857736,-1.6023818,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.06737603,0,0,-2.0927944,0.19390741
2,0.9943042,-0.687551,1.5585493,0.69282556,-0.6179125,0.3203163,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,-1.0574068,-0.21924609,0,1,0.6656395,1.0836003
1,0.7175898,-0.07850156,0.32487857,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.0025516362,0,0,-2.9177325,0.630912
3,0.8341378,-0.687551,0.5011172,0.5410763,2.2398665,1.3100142,0,0,0,0,0,1,1,1,1,3,0,0,-1.5462592,0.114938535,-0.4802552,1,1,1.5963427,-0.20673952
2,0.7655165,-0.6633824,1.1179526,0.3703584,0.12881203,1.6429749,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,-1.0574068,0.15112661,0,0,2.1189845,-1.1491866
2,1.1265863,-0.687551,0.7214156,0.48417035,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,-0.6253957,0,0,-1.0268539,0.83979017
2,-1.5811595,-0.687551,-0.027598776,0.69282556,0.3208269,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,-1.5430081,0.72030526,1,1,-0.061346255,0.55178064
1,-1.6847199,2.0918415,0.8535946,0.46520168,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.1930019,0,0,-1.1988364,0.6138025
2,-1.5978953,-0.687551,0.32487857,0.46520168,1.1102214,0.6353896,0,0,0,0,1,0,1,1,1,3,0,0,-1.4243248,0.74940723,0.28366393,1,0,0.58271885,0.98450786
2,-0.1265539,-0.687551,0.41299793,-0.4452938,0.96087646,-0.6422932,0,0,0,1,0,1,0,0,0,3,0,0,-1.5462592,0.114938535,0.43246353,0,0,1.3967553,0.9795176
1,1.2185905,2.0918415,-0.8206728,-0.3125132,0.96087646,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,0.26008368,0,0,-0.27854463,1.1427705
2,0.68533295,-0.6633824,1.1179526,0.16170318,1.3449062,1.5645329,0,0,0,0,0,1,1,1,1,2,0,0,-0.557404,1.6466814,0.50889605,0,0,0.40728742,-1.5712204
2,-1.3629473,-0.687551,0.36893824,0.57901365,-0.8525973,0.11989498,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.37432596,0,0,0.0391876,0.42559826
1,1.1068782,2.0918415,0.80953497,-0.3125132,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.11616278,1,0,-2.9177325,1.044391
2,0.7521797,-0.687551,-0.8206728,1.167042,-0.1272078,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.16192167,0,0,0.78977907,1.4250768
1,-1.3171434,2.0918415,-1.0409712,-1.3368206,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.15216433,0,0,0.71734416,-0.8326612
1,1.2612723,2.0918415,-1.6137469,0.9394181,2.2398665,1.622036,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.32251137,0,0,-1.0973084,0.8198291
1,0.9205691,-0.317771,-1.3053292,1.0152928,2.2398665,1.791537,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.69713163,0,0,-0.14636603,-0.7820457
3,-1.4894867,-0.687551,-1.7899855,0.35138974,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.3434277,0,0,-0.72618526,-1.966877
2,0.6033198,-0.687551,-0.8647325,-0.78672963,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,-1.0574068,20.8798,1,0,0.56602293,1.9533321
2,-1.3569824,-0.687551,0.8535946,0.38932705,-0.73880345,0.11989498,0,0,0,0,0,0,0,1,1,3,1,0,0.055601574,0.114938535,0.23975585,1,1,2.0668411,0.60596067
1,-1.5433967,0.9414146,-1.7459259,0.8825121,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.04298266,0,1,-0.88950557,-0.7599459
1,-0.17709278,0.8036534,0.2808189,1.2239479,-0.36189264,1.2635992,0,1,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.76624614,0,0,1.6205469,-0.15754977
2,0.15180129,-0.687551,1.1179526,0.6548883,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.61094165,1,0,-1.8736795,-1.8948746
2,0.83958024,-0.687551,-1.8781049,0.82560617,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.07695142,0,0,-1.5910699,-0.79273915
1,-1.3499169,-0.62712944,0.5451769,0.5979823,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,1,0.055601574,0.114938535,0.21373627,0,0,-0.058347076,-0.14115319
2,0.68411297,-0.687551,-1.3053292,-0.48323113,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.6914398,0,0,-0.24759896,-1.5726461
2,-1.3044077,-0.6633824,-1.3053292,0.69282556,-0.8525973,-0.28717393,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.5123731,1,0,0.93391985,0.31581244
2,-1.5700395,-0.687551,0.4570576,0.6738569,-0.36189264,1.2997655,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.25299025,1,0,0.25820485,-1.5947459
2,-0.031145915,-0.687551,1.2941914,0.23757781,0.96087646,1.5799973,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.25380337,0,0,0.075588375,-0.14471766
1,0.3901939,-0.6053777,-0.90879214,0.503139,1.1102214,0.90052927,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,0.74940723,0.17430031,0,0,-0.18384932,0.69649833
2,-0.16528617,-0.687551,1.1179526,-2.2093787,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,-0.33104905,0,0,0.13839816,-0.7635104
2,-0.58758557,-0.687551,1.47043,0.6169509,-0.1272078,1.5645329,0,0,0,0,0,0,1,1,1,3,0,0,1.535528,-0.5195302,0.68208903,1,0,-0.9998544,0.6016833
1,0.827554,-0.62229574,0.10458023,0.5979823,0.3208269,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.077085,1.2872838,-0.6172646,1,0,-0.5834318,-0.95242757
2,0.8075848,-0.687551,0.19269957,0.5979823,-0.6179125,1.1941761,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.1903806,0,0,-0.94208086,0.19747189
1,0.14739604,-0.35402393,1.47043,-1.4126953,1.3875762,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.535528,0.74940723,-0.024099115,0,0,-2.5475135,1.9697286
2,0.74562687,-0.687551,1.2501316,0.7117942,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,1,0,0,0.6686071,1.6466814,-0.0789842,0,0,-1.317634,-1.1556026
2,-0.073289484,-0.6633824,0.060520563,1.4515718,1.8356109,1.6134092,0,0,0,0,0,0,0,1,1,2,0,0,1.1882882,-1.0574068,0.70770204,0,1,-0.33122882,-0.14400476
1,-1.5615807,-0.0132462615,-2.406821,-0.90054154,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.18934289,1,0,-2.2000878,-1.2646755
2,-1.3219721,-0.687551,-1.3934485,0.23757781,1.1102214,-0.005871658,0,0,0,0,0,0,1,1,1,3,0,0,-0.557404,-1.4168044,0.58736145,0,0,1.608015,-0.07770555
2,0.8264626,-0.687551,0.9857736,0.6738569,0.32610473,2.3006148,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.15297744,0,0,1.1112368,-1.1498995
2,0.8419987,-0.687551,0.7214156,0.3703584,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.29405242,0,0,-0.27964914,1.7843759
2,0.38723296,-0.687551,1.073893,1.2808539,-0.36189264,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,0.34911948,0,0,-1.3468893,0.10836002
1,1.1585398,2.0918415,0.41299793,-0.3125132,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.1446217,0,0,-2.9177325,0.6865178
1,0.8341577,1.0308385,1.2501316,0.6359196,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.06737603,0,0,2.2541711,0.88185096
1,0.9884436,-0.4869514,1.4263703,0.3703584,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.1968855,0,0,-1.331978,-0.42844984
2,0.0985404,2.0918415,-1.5256275,0.21860915,-0.31922266,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,0,-0.557404,-1.4168044,-0.20135762,0,0,-1.1595354,-0.1682432
2,0.9303767,-0.687551,1.5585493,1.1291046,-0.39754966,0.89198285,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,-0.18265603,0,0,-0.07133282,-0.89967334
2,0.37193546,-0.687551,0.23675925,-1.4316639,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.30380976,1,0,-1.3753313,1.9982444
1,-0.58922535,-0.25493255,-1.2612696,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.1474676,1,1,-2.0927944,1.9511933
1,-1.4338561,1.6133025,-1.3493888,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.26252303,1,0,-2.9177325,-1.0265687
1,0.20235799,-0.6053777,-0.07165845,0.8825121,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,-1.4243248,0.74940723,-0.66442513,0,0,0.29989636,-0.84478045
1,-1.550401,1.8259864,1.073893,0.18067184,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.60403025,1,0,-1.5407015,-1.4051158
1,0.8273297,0.6320561,0.5011172,0.6359196,0.96087646,-0.6422932,0,0,0,1,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.69613653,0,0,0.98677546,-1.112829
1,0.83420146,2.0918415,0.5451769,0.56004494,-0.5325725,-0.6422932,0,1,0,0,0,0,0,0,0,2,0,0,0.055601574,1.7728852,-0.2619345,1,0,1.3390615,-0.72216254
3,0.833908,-0.687551,0.5011172,0.23757781,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.13346273,0,0,-1.7728022,0.038496323
1,1.1275604,-0.687551,-1.3053292,0.99632406,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.6888185,0,0,-2.9177325,0.36785376
2,0.590498,-0.687551,1.2941914,-1.374758,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,1.7728852,0.16454296,0,0,0.44534913,1.750157
1,-1.5850878,-0.687551,-0.5563148,0.2755151,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.20095107,1,0,1.0747471,1.1698605
1,-0.0580823,1.5915507,-0.33601645,0.25654647,0.16694385,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.110972546,0.31198955,0.6125679,0,0,-2.0927944,-0.22456188
2,0.38388148,-0.687551,1.206072,0.14273453,1.8356109,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.6574624,0.114938535,-0.43675366,0,0,-1.317634,-0.6551504
2,0.9913132,-0.687551,0.36893824,0.8445748,-0.8525973,0.9931645,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.21617562,0,0,-1.331978,-0.42844984
2,-0.12676601,-0.687551,0.36893824,0.86354345,1.600926,-0.6422932,0,0,0,0,0,1,0,1,1,2,0,0,-1.077085,1.2872838,-0.15866922,0,0,-0.019835329,0.66584384
2,0.4844216,-0.687551,1.1179526,0.86354345,0.17208426,1.396894,0,0,0,0,0,0,0,1,1,3,1,0,0.055601574,0.114938535,-0.6534481,1,0,0.96272093,0.70148855
1,-0.035098605,-0.41202864,1.1179526,0.06685991,0.3208269,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.53310746,0,0,0.5228462,-0.17751083
2,-0.042821698,-0.687551,0.4570576,0.80663747,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.13486436,0,0,0.91887385,-0.24024558
2,0.37830254,-0.687551,0.5892366,0.57901365,0.85420156,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.5601222,0,0,-2.0927944,0.76137173
1,-1.612229,2.0918415,1.073893,-1.2419773,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,0.030785972,1,0,0.3597259,-0.576732
1,-1.2980565,-0.687551,-0.44428882,-2.4370027,-1.5993218,-0.6422932,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.50645673,0,0,-2.0927944,-0.20174925
1,0.66633874,0.20668827,-1.0409712,0.8445748,-0.6179125,0.2942482,0,0,0,0,0,0,0,0,1,2,0,0,-0.557404,-1.4168044,-0.1505381,0,0,-0.7686083,1.708809
2,0.45231834,-0.687551,0.016460894,-0.55910575,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,0.40319145,0,0,0.6238066,1.7850888
1,0.74983674,0.083428256,0.7214156,1.0342613,0.36349687,1.0650324,0,0,0,0,0,0,0,1,1,3,0,0,1.6574624,0.114938535,-0.2127412,0,0,-1.0603426,-0.77349097
1,-1.5890431,-0.687551,-0.38007614,-0.3694192,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.04298266,1,0,-2.9177325,-0.71574646
2,0.84957397,-0.687551,-0.20383745,-1.9058803,-0.5325725,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.052151494,0,0,-0.1950003,0.8034325
1,1.1841551,-0.46519962,-0.33601645,0.3324211,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,-0.033043347,0,0,0.5965054,1.1777023
2,-1.579436,-0.687551,-0.90879214,0.5410763,0.85420156,0.40664688,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,0.06005802,0,0,0.11424067,0.2530777
2,0.58528525,-0.687551,-1.8781049,-0.42632514,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.535528,-0.5195302,0.12226112,1,1,1.5971359,2.0452955
2,0.429568,-0.687551,-1.1290905,0.21860915,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.14809877,0,0,-2.5475135,-0.12832108
2,0.6605611,-0.687551,0.19269957,0.9014808,0.36349687,1.6029277,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.37861612,1,0,0.41796696,1.194099
1,-1.3692647,-0.6077945,0.10458023,-0.9953848,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.21373627,0,0,-0.24097455,-0.48191696
2,0.20486015,-0.687551,0.016460894,0.5410763,0.12881203,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.49913874,0,0,-0.17702815,-0.8233936
1,0.59445715,-0.39994434,0.016460894,-1.4696013,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,4,0,0,-1.5462592,0.114938535,-0.5806746,0,1,1.5815698,1.7252057
1,-1.5937315,0.57888514,0.1486399,0.503139,2.0276258,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.5180649,0,0,0.46405455,1.0016173
1,0.49206227,-0.19209412,0.32487857,0.3324211,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-0.557404,-1.4168044,-0.3249507,0,0,1.2538098,1.0001916
1,-1.3742164,1.6664735,-2.0984032,-0.72982365,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.43268812,0,0,0.70607346,-0.88470256
1,0.83900845,0.52088046,0.5451769,-1.7351624,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.14055614,0,0,-2.2000878,0.94315994
3,-0.9938652,-0.687551,-1.7018663,-2.4370027,2.0276258,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,-1.0574068,0.67233163,0,0,-0.8350973,0.055605803
3,0.51957136,-0.687551,1.2501316,0.9394181,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.3509703,0,0,-0.6313818,-0.49189746
1,-1.5141443,-0.62229574,-0.4241358,0.16170318,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.7016037,1,0,-2.5475135,-1.7009672
2,0.92877114,-0.687551,-1.8781049,0.80663747,1.1102214,1.791537,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.048899043,1,0,1.0482147,-0.9046636
2,1.0151705,-0.6633824,0.2808189,0.82560617,-0.36189264,1.7718105,0,1,0,0,0,0,0,1,1,3,0,0,1.535528,-0.5195302,0.56459427,0,0,0.23792832,0.18963005
1,-1.3608191,-0.687551,0.10458023,0.3324211,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.28691638,0,0,0.49068815,0.38496324
2,1.0176601,-0.6633824,0.7214156,0.6738569,-0.36189264,-0.2008948,0,0,0,1,0,1,1,1,1,2,0,0,1.535528,-0.5195302,0.1576315,0,1,-0.36196643,0.6879436
2,0.5997633,-0.6633824,-0.95285183,1.4136345,1.1102214,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,1.7728852,0.61460066,0,0,-0.3950773,2.0987625
2,1.3413221,-0.687551,0.63329625,0.7117942,-0.1272078,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,1.2872838,0.74307245,0,0,0.9423781,1.4115319
1,0.98738116,-0.5594573,0.36893824,0.10479722,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,1,4,0,0,-1.5462592,0.114938535,0.7016037,1,1,-0.08494186,-0.29585138
1,0.24135302,2.0918415,-0.20383745,-0.59704304,-0.5325725,-0.6422932,0,1,0,0,0,0,0,0,1,2,0,0,-1.4243248,-0.5195302,0.75039047,0,0,-1.1988364,0.74925256
1,0.775653,-0.3371059,0.5011172,-0.4073565,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.4233373,0,0,-1.7728022,-1.030846
2,0.048045184,-0.687551,-2.0984032,-1.1471341,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,0.055601574,1.7728852,0.19381501,0,0,-2.2000878,-1.1762766
2,-1.3551136,-0.687551,-0.7766132,0.9394181,-0.6179125,0.11989498,0,0,0,0,0,0,1,1,1,3,0,1,0.055601574,0.114938535,0.26496235,0,1,1.8809037,0.7200239
1,0.91156775,2.0918415,1.338251,-2.0007236,0.10747705,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.17655769,0,0,-0.5848162,1.4863858
1,-1.581065,0.025423545,0.32487857,0.028922593,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,0,2,0,0,1.6574624,0.114938535,-0.22534443,1,0,-1.8736795,1.1220965
1,-1.3544459,0.7069789,-0.24789712,0.5979823,-0.36189264,-0.15555392,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.47049782,0,0,0.445772,-0.37213114
1,1.2436738,2.0918415,-0.07165845,0.74973154,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.5414205,1,0,-1.7728022,0.19889767
2,-0.12437311,-0.687551,1.2501316,-0.9384789,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,1.7728852,-0.03182368,1,0,1.6423558,1.5177532
1,-1.5953344,-0.687551,1.3823106,0.86354345,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,0,2,0,0,-1.5462592,0.114938535,0.26252303,0,0,1.8507351,1.4600087
2,-1.0086284,-0.687551,-0.29195678,-1.5644445,-1.5993218,-0.6422932,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,-0.54815006,0,0,-0.2734953,-0.16610451
2,0.017650483,-0.687551,0.016460894,-1.1281655,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-0.557404,1.6466814,0.51133543,0,0,-1.5666788,1.1862571
1,0.74582624,-0.50145257,0.7214156,1.110136,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.6574624,0.114938535,-0.22534443,0,1,1.4635435,1.3958482
1,0.66284484,0.8181546,0.63329625,-0.7487923,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,1.535528,0.74940723,-0.43268812,0,0,-1.9350036,1.668174
2,0.9944274,-0.687551,0.4570576,0.028922593,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,-1.077085,-1.0574068,-0.11028903,1,0,1.0449487,-0.38496324
1,0.9919267,1.9468296,-0.51225513,0.73076284,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.58248276,0,0,0.6656395,1.0836003
1,0.700416,0.6924777,-0.8206728,0.8825121,-0.1272078,1.7579216,0,0,0,0,0,0,1,1,1,4,0,1,0.055601574,0.114938535,-0.2525837,0,1,-2.5475135,1.2169116
1,1.1140896,-0.31293726,-0.38007614,-0.4073565,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,-1.4168044,0.18161833,1,0,-1.1595354,-0.115488976
1,-0.043415464,0.7069789,1.3823106,0.74973154,-0.8525973,1.5799973,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,1.7728852,0.4454733,0,0,1.828625,1.370184
