Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
1,0.9825874,-0.37094197,0.5892366,0.38932705,-1.5993218,-0.6422932,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,-0.236728,0,0,-0.2684713,-1.6667483
1,-0.022632057,2.0918415,-0.11571811,0.56004494,-0.31922266,1.1732517,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.4952978,0,0,-2.5475135,-0.101231076
2,-0.18316269,-0.687551,0.36893824,1.6033211,-0.6179125,1.2635992,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.08833499,0,0,1.0658082,-0.98807234
1,-0.12898837,2.0918415,0.41299793,-0.59704304,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-0.557404,1.6466814,0.43327662,0,1,-1.41319,1.0030432
2,-1.3315839,-0.6633824,1.0298333,0.3703584,0.36349687,-0.121335976,0,1,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,0.051113784,0,0,1.1564343,-0.91892153
3,0.83850634,-0.687551,0.2808189,0.92044944,0.12881203,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.27616397,0,0,-1.5407015,0.9823692
1,-0.13149603,1.110595,-1.3053292,-0.21766993,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,1.6574624,0.114938535,-0.44488478,0,0,0.10139547,0.21386847
1,0.9132995,-0.25493255,1.5585493,0.57901365,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.051744938,0,0,-0.07133282,-1.2554079
2,0.6336789,-0.687551,0.5011172,0.29448378,1.1102214,0.5326379,0,0,0,0,0,0,1,1,1,3,0,0,-0.557404,-1.4168044,0.56744015,0,0,0.40114394,0.046338167
2,1.05906,-0.687551,-0.4241358,0.14273453,-0.9592722,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,0.6686071,-1.4168044,1.1882515,0,0,-1.6566975,1.3209943
1,1.19392,0.010922368,1.073893,0.40829572,-0.31922266,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.6574624,0.114938535,0.5308501,0,0,-1.1245621,0.8148389
1,0.26474115,-0.67788357,-0.29195678,0.82560617,0.96087646,-0.6422932,0,0,1,1,0,1,1,1,1,2,0,0,-1.077085,1.2872838,0.3796112,0,0,-0.50015837,-0.44056904
2,0.5403971,-0.687551,-1.0409712,-0.42632514,-0.31922266,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,1,0.055601574,0.114938535,0.52556485,1,0,1.0316825,0.029228691
2,0.48585021,-0.687551,-0.11571811,0.8825121,-0.6179125,1.396894,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.35788175,1,0,0.05099029,0.5617612
1,0.67312217,1.0815927,1.3823106,0.7687002,-0.6179125,-0.6422932,0,0,0,0,0,0,0,0,0,3,0,0,-1.077085,1.2872838,-0.47496995,0,0,-0.12288286,1.4756924
2,0.66779304,-0.687551,0.80953497,1.8499136,-0.6179125,1.6029277,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,-1.5430081,0.63452196,0,0,-0.043174587,1.3937095
2,0.70492816,-0.687551,-1.7899855,-0.4452938,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,-0.40910783,0,0,-0.43649808,-0.70148855
1,1.1414399,-0.6633824,-0.4241358,1.0721986,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.45138967,0,1,-2.9177325,0.36785376
2,-0.18233615,-0.6633824,-0.60037446,0.8445748,0.36349687,1.2635992,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,0.08282517,0,0,0.88810635,-0.95385337
3,-1.3099637,-0.687551,1.0298333,0.46520168,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,0.055601574,-1.5430081,-0.24648537,0,0,0.20209554,0.25735506
2,1.3526093,-0.687551,1.2501316,0.5410763,0.36349687,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,-0.29852456,0,0,-1.2383204,0.5624741
1,1.0586574,0.018172957,-1.2172098,-0.55910575,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.67721033,1,0,0.20246403,-1.2789334
1,0.7084225,-0.64163065,1.5585493,-1.3557893,0.53417677,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,1.2872838,-0.5587205,1,0,0.51916933,-0.77063936
1,0.62134445,2.0918415,0.29149285,0.65321726,0.18286501,1.6625963,0,0,0,0,0,0,0,0,0,2,0,0,0.069676004,0.5267617,-0.0033535217,1,0,-1.7692647,0.19747189
2,-1.369868,-0.687551,0.10458023,-0.7487923,-0.9592722,1.5645329,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.48513386,0,0,-0.3650666,-0.22242321
1,-0.9302043,-0.46278277,-2.6271193,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.36072767,0,0,-0.3748602,-2.3076408
3,0.7535194,-0.687551,0.5451769,1.2618853,0.3208269,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.1882882,1.2872838,-0.591245,0,0,-1.1595354,-1.5840524
2,1.2160646,-0.687551,1.5585493,-0.06592069,0.6195167,2.3006148,0,0,0,0,0,0,0,0,1,2,0,0,-1.077085,-1.0574068,0.27878526,1,0,-1.7303151,-0.6408925
2,1.3473489,-0.687551,-0.15977779,0.7876688,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.56378114,0,0,-2.0927944,0.33007035
1,0.78278786,-0.124421954,-0.4241358,0.44623303,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,0.11616278,0,0,0.61589247,-0.28658375
1,0.52214277,0.37586868,0.9857736,-1.0902281,1.1742263,1.5645329,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.25032634,0,0,0.8258557,-1.1299384
1,-0.99689764,1.287026,1.2501316,-2.4370027,-0.10587281,0.31337157,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,1.6466814,-0.002958192,1,0,-1.0857207,-0.6572891
2,0.65625066,0.64172363,-0.38007614,0.86354345,0.6195167,0.5792825,0,0,0,0,0,0,0,0,0,3,0,0,1.1882882,-1.0574068,-0.40178984,1,1,-2.006707,1.4977921
1,-1.3197284,-0.687551,0.67735595,-1.6782565,-1.5993218,2.3006148,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.38448986,0,0,0.4768307,-0.9638339
1,-1.5411339,-0.687551,-2.010284,0.06685991,-0.10587281,0.11545907,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.42049143,0,0,0.5036956,-0.8355128
1,-1.5465221,-0.687551,-0.64443415,0.503139,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,-1.0574068,0.7259971,1,0,-0.07701433,0.12832108
2,-1.2963989,-0.6633824,1.2501316,0.9394181,-0.30660793,0.32490826,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,-0.11882671,0,0,0.18669176,-0.29513848
1,-1.653425,2.0918415,-0.7766132,-0.38838783,-0.5325725,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.64387274,0,0,-0.6857763,-1.0344105
1,0.83609813,1.3957849,-0.24789712,0.7117942,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,-0.46927816,0,0,0.054892033,0.092676334
1,0.45971552,2.0918415,0.63329625,0.6738569,-0.8525973,1.3544902,0,1,0,0,0,0,0,1,1,3,0,0,1.535528,0.74940723,-0.3046229,1,0,1.7046434,0.8112744
1,0.5194301,2.0918415,0.41299793,-1.0143535,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.3832702,0,0,-1.3753313,-0.46979773
1,-0.93957055,-0.3032698,-2.1865225,-2.4370027,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,0.38448986,0,0,-0.3748602,-2.3076408
1,0.44660622,-0.44586474,-0.95285183,-0.25560725,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.68818736,0,0,-2.5475135,-0.5681772
2,0.7397646,-0.687551,-0.027598776,0.23757781,-0.1272078,0.85982054,0,0,0,0,0,0,0,1,1,2,0,0,-1.077085,-1.0574068,-0.12573816,0,0,-2.3416336,-0.6957854
2,-0.5955908,-0.687551,-0.6513501,-2.4370027,0.18345216,-0.27148235,0,0,0,0,0,0,0,0,1,3,0,0,0.22448881,0.030900318,-0.0033535217,0,0,-0.87337977,1.0836003
1,-1.2975024,-0.5787922,-0.20383745,0.82560617,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.30909503,0,0,0.76979405,0.3065448
1,1.2083161,0.17043532,0.41299793,0.6359196,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,0.16494952,1,1,-2.2000878,-0.46837196
2,1.0084856,-0.687551,-0.15977779,1.0152928,-1.1086171,2.3006148,0,0,0,0,0,1,0,1,1,2,0,1,0.055601574,0.114938535,-0.34202608,0,1,-1.9350036,-0.9217731
1,0.79108447,2.0918415,-0.5563148,-0.12282666,-0.5325725,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.5816696,0,0,0.25601566,0.38282457
1,0.8331255,-0.3830263,1.1620123,0.6738569,-0.5325725,-0.6422932,0,0,0,1,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,0.27675247,0,0,1.2833772,-0.70148855
2,-0.17895699,-0.6633824,-0.24789712,-0.3694192,-0.1272078,1.2635992,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.5859598,0,0,-1.331978,-0.99876577
2,1.1734048,-0.687551,-0.7766132,0.9394181,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,-1.5430081,-0.104190685,0,0,-2.2000878,0.12832108
2,0.381427,-0.687551,1.5144897,-1.0333221,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.044833478,1,1,-2.9177325,1.2104956
2,1.044916,-0.687551,-1.5696872,0.9773554,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,1,3,0,0,1.535528,-0.5195302,0.23528375,0,1,0.6210668,0.956705
1,1.0106364,-0.687551,-2.4949403,0.7876688,1.600926,0.38240537,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,-1.0574068,0.023874518,0,0,-1.7692647,0.9338923
2,-0.99561375,-0.687551,-0.60037446,-2.4370027,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-0.557404,1.6466814,-0.27087873,0,0,-0.18384932,0.30012876
2,-1.2941371,-0.6633824,0.060520563,0.5979823,-0.8525973,0.90007895,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,1.7728852,0.027126966,0,0,0.16138543,0.7677878
1,0.94014037,1.2411056,0.32487857,-2.3990655,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.0789842,0,0,-2.2000878,0.074853964
1,1.0464385,1.3353633,1.5585493,1.0152928,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,0.67721033,0,0,-0.64973086,0.9196344
1,0.4617471,-0.37819257,-0.7325535,-0.61601174,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.37129813,1,0,0.87244743,0.0420608
1,1.1964978,0.77465105,0.9857736,0.503139,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,0.55849594,0,0,-0.5303203,0.827671
2,-1.0076329,-0.687551,-1.9662242,0.16170318,-0.17175189,-0.21678157,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,-0.52660257,0,0,0.21489337,-0.19889767
1,0.6661499,1.4344547,0.5011172,-1.3937266,0.3208269,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,-1.5430081,0.12632668,0,0,0.34764057,1.485673
1,1.1964217,-0.19692785,-1.2612696,0.9394181,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.287141,0,1,-0.27537587,0.3471798
1,1.1084005,0.93899775,-0.15977779,0.46520168,-0.5325725,2.3006148,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.39668655,0,0,-1.8201857,-0.8918315
1,1.22598,-0.6029608,1.3823106,0.44623303,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.0389171,0,1,-2.9177325,0.603822
2,1.0339329,-0.687551,-0.20383745,1.0152928,-0.16814502,0.7011149,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,0.17511342,0,0,-2.0927944,1.4015514
1,-1.293424,-0.687551,-1.1731502,-0.16076396,0.53417677,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,0.18934289,0,0,-0.12806603,-0.028515795
2,-1.3625419,-0.687551,-0.46819547,0.14273453,0.10747705,-0.1420334,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,-1.5430081,-0.47375026,0,0,0.14107896,-0.47193643
2,0.7260572,-0.687551,-0.8206728,-0.009014718,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.22715263,0,0,0.26649445,-1.1969506
1,0.75478095,0.093095705,0.5011172,0.74973154,0.53417677,-0.6422932,0,0,0,1,0,0,0,0,0,2,0,0,0.055601574,1.7728852,0.6162269,1,0,1.1845629,-1.2161987
1,-1.063693,-0.6077945,-2.406821,-2.4370027,-0.31922266,-0.6422932,0,0,1,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.24973781,1,0,-1.6566975,-0.019248161
1,-0.9750458,2.0918415,-2.0543435,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.04298266,1,0,-2.0927944,1.0622134
1,0.7107585,-0.24768196,1.2501316,-1.2419773,-0.31922266,-0.6422932,0,1,0,0,0,0,0,0,0,2,0,0,0.6686071,1.6466814,0.01818273,1,0,-1.2383204,0.008554739
2,0.6773717,-0.687551,-1.1731502,-0.6349804,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.2025773,0,0,-0.5848162,1.6938382
1,-0.9918748,0.18251963,1.47043,-0.12282666,0.24161848,0.17948915,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,0.016963061,0,0,-1.4933951,0.27090007
1,1.2175802,2.0918415,-0.38007614,0.48417035,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.42351928,0,0,0.090250306,-0.7406978
2,0.3801471,-0.687551,-0.11571811,0.2755151,-0.36189264,1.0573951,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.65954643,0,0,-1.624382,-0.31723824
1,1.2437252,0.31061336,1.206072,-0.084889345,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,-0.041174475,1,0,-2.9177325,1.4500282
1,-0.9374819,-0.56187415,-2.1865225,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,-0.15216433,0,0,-0.3748602,-2.3076408
2,0.12575795,2.0918415,0.5451769,1.110136,-0.36189264,-0.04784541,0,0,0,0,1,0,0,1,1,2,0,0,0.055601574,-1.5430081,0.020622067,0,0,-1.8201857,-0.9659726
1,-1.3017498,1.0308385,-1.7899855,-2.0196922,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.09118089,0,0,0.817571,0.40635008
1,0.0970537,1.3281127,0.8976543,-0.710855,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.0019204821,0,0,-0.039362982,-0.26305822
2,-1.5879658,-0.687551,1.0298333,0.69282556,-0.18188106,0.25817445,0,0,0,0,1,0,1,1,1,2,1,0,0.055601574,0.114938535,2.838463,0,0,-1.5407015,-0.88185096
1,0.62074184,-0.114754505,0.4570576,1.1291046,-0.36189264,-0.6422932,0,0,0,0,0,0,1,1,1,4,0,0,-0.557404,-1.4168044,0.3109032,0,1,-2.9177325,0.98807234
2,0.4695475,-0.687551,-1.5256275,-0.35045052,1.600926,-0.6422932,0,0,0,0,0,1,0,0,1,2,0,0,1.535528,-0.5195302,-0.008243424,1,0,0.10555754,0.45553985
1,1.0970681,-0.50145257,0.63329625,-0.29354456,-1.5993218,-0.6422932,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,0.53694844,0,0,-0.6548497,-0.7250141
2,1.2083529,-0.6633824,1.5585493,0.48417035,-0.6179125,2.3006148,0,0,0,0,1,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.17371179,0,0,-2.9177325,-0.31438664
1,0.7013837,-0.5715416,0.41299793,0.5410763,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.5180649,0,0,-0.70842046,-1.0907292
1,-1.367303,-0.441031,-0.4241358,0.16170318,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.3600965,0,0,2.1014555,1.2047924
1,0.822536,-0.56187415,-0.7325535,0.38932705,0.53417677,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.054997385,0,0,-0.45478755,-1.4913762
1,0.742339,2.0918415,1.1179526,0.46520168,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,1.6466814,0.40888324,0,1,0.35738334,-1.2219019
2,-1.5785782,-0.687551,0.7214156,0.56004494,-0.36189264,-0.15555392,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,0.5845156,0,0,-0.13983329,-1.370184
1,-1.3025595,2.0918415,1.5585493,-0.5211684,0.53417677,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.18934289,1,0,0.76979405,0.3065448
2,-1.3708627,-0.6633824,0.19269957,0.6738569,-0.03322076,0.5821253,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.030379416,0,0,-0.8810595,0.03920922
2,1.0489461,-0.687551,1.5585493,0.9014808,0.12881203,0.15469457,0,0,0,0,0,0,0,1,1,3,0,0,-1.5462592,0.114938535,-0.65019566,0,0,-0.4197122,1.0023302
2,-1.5671607,-0.687551,-0.4241358,0.503139,-1.5993218,0.31284574,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.6253957,0,0,-0.46088734,-0.12903398
1,0.6323338,0.6199718,0.8976543,-0.5211684,2.2398665,2.3006148,0,1,0,0,0,0,0,1,1,2,0,0,0.6686071,-1.4168044,0.16494952,0,1,-0.27537587,1.8285754
1,0.079784155,0.4459577,1.3823106,-2.1714416,-0.5325725,2.3006148,0,0,1,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.018589286,0,0,-0.02237253,-1.6090038
1,-0.12869136,0.7601499,-1.7899855,1.1860106,1.600926,1.0385345,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.2302231,0,0,1.3967553,1.3609164
1,1.1147482,0.056842763,-0.4241358,0.028922593,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.21576904,0,0,0.26999837,-1.3594905
1,0.39173347,-0.57395846,0.19269957,0.6738569,0.12881203,1.3692354,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.43512744,0,0,-0.36903173,-0.29014823
1,0.2108485,2.0918415,0.9417139,0.6169509,-0.5325725,-0.6422932,0,1,0,0,0,0,0,1,1,2,0,0,-0.557404,1.6466814,-0.44488478,0,0,1.4810785,0.11834055
1,-1.4647582,1.5021268,0.5892366,0.52210766,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.66442513,0,0,-0.8002142,-1.5754977
1,-0.012788808,1.9685813,0.9417139,-1.4885699,0.96087646,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.33489,0,0,-2.2000878,0.637328
2,0.74718446,-0.63921374,-1.2172098,0.73076284,-0.1272078,0.8754221,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.012308985,0,0,-0.039362982,-1.6004491
2,-0.12471905,-0.687551,0.9417139,0.028922593,0.96087646,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,-0.056623608,0,0,-0.599634,-0.9260505
1,-1.5411444,0.18010277,-0.07165845,0.6169509,-0.31922266,0.11545907,0,0,0,0,0,0,0,0,0,2,0,0,-1.4243248,0.74940723,0.7869805,0,0,-0.23661114,-0.7920262
1,0.9317221,0.2236063,1.2941914,0.1996405,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.23812963,0,0,0.62797904,-1.0522329
2,0.75169474,-0.687551,-0.11571811,1.1480733,0.2805908,1.7579216,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.5932778,0,0,-1.7692647,0.79273915
1,0.5961179,2.0918415,-0.7325535,0.52210766,-0.6179125,1.4448501,0,1,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.010051606,0,0,-2.2000878,1.8463978
3,-1.361824,-0.687551,0.67735595,0.56004494,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,1.7728852,0.35521784,0,0,0.49068815,0.5432259
1,0.6000539,-0.687551,1.2941914,-1.6213505,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,1,0,0,0.055601574,-1.5430081,-0.3855276,0,0,-1.624382,2.0902078
2,0.74633807,-0.687551,1.5585493,0.8445748,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,1,2,1,0,0.055601574,0.114938535,0.13933648,0,0,-1.1595354,-1.5840524
2,1.0359259,-0.687551,0.060520563,0.73076284,-0.002694767,0.75156593,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,0.25317222,0,0,-0.1301654,1.6118554
1,0.0496956,-0.19934471,0.80953497,-0.21766993,-1.5993218,2.3006148,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.5552435,0,0,-0.7654882,-1.1413448
1,0.7646288,1.1685997,-0.8206728,0.44623303,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.37170467,0,0,1.1065238,-0.6665567
1,-1.0966872,2.0918415,-2.4508805,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.018589286,0,0,-1.0857207,0.39708245
2,1.0620826,-0.687551,0.5011172,0.38932705,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,-1.4243248,0.74940723,0.43083727,0,1,1.1118346,1.7579988
2,-1.3537687,-0.687551,-0.46819547,0.5410763,-1.5993218,-0.6422932,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,-0.5936844,1,1,-0.9115767,0.9239118
1,0.7562576,1.516628,-0.51225513,0.52210766,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.5180649,0,0,1.4635435,1.0094591
1,-0.9912639,1.1516817,-0.95285183,-1.3937266,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,-0.35950798,0,0,0.57601285,-0.4042114
2,0.64786077,-0.687551,1.073893,0.74973154,-0.1272078,0.5884917,0,0,0,0,0,0,0,0,0,3,0,0,-1.077085,-1.0574068,-0.33023593,1,0,-1.0973084,1.1270869
2,0.20670728,-0.687551,0.060520563,0.6548883,1.600926,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,1.2872838,-0.104190685,0,0,0.72125083,-0.88612837
1,0.8205862,-0.42411295,0.41299793,0.82560617,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,1.2872838,-0.22168544,0,0,1.5686495,-1.0123107
1,-1.5279323,-0.43861413,-2.0984032,0.047891248,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.05459083,1,0,-1.9350036,-0.41989508
1,-0.20749226,2.0918415,-1.3934485,-0.8056983,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.32350644,0,0,-2.2000878,0.8804252
2,0.7547764,-0.687551,1.5144897,-1.0522908,-1.5993218,2.3006148,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.24260175,0,0,-0.8539852,0.4890459
1,0.4023991,1.4417052,0.19269957,0.7687002,0.36349687,1.4464227,0,0,0,0,0,0,1,1,1,4,0,0,-1.4243248,-0.5195302,-0.4253701,1,1,-2.5475135,1.4272156
2,-1.3574578,-0.687551,0.1486399,0.46520168,-0.36189264,0.38695747,0,0,0,0,0,0,0,0,0,3,0,0,-1.4243248,-0.5195302,-0.33918017,0,0,1.3504312,1.0458168
1,0.04819223,-0.022913713,-0.51225513,0.57901365,0.08648632,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-0.15894929,0.24815091,-0.32291794,0,0,-0.21751338,-1.1563156
1,0.60873306,2.0918415,1.073893,-1.317852,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.26414925,0,0,-2.9177325,0.0698637
1,0.4925793,0.59096944,0.36893824,-0.7487923,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,4,0,0,0.055601574,-1.5430081,0.19747402,1,1,-2.0927944,0.30797058
1,-1.0394235,1.3788668,-1.7018663,-2.4370027,0.18899815,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,-0.1281538,-0.07126598,0.11413,0,0,-1.2383204,-0.029228691
2,1.3639984,-0.687551,-0.95285183,0.69282556,2.0276258,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.17289868,0,0,-2.0927944,0.8084228
2,1.273654,-0.687551,0.8535946,0.5410763,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.4243248,0.74940723,-0.6404383,1,0,-2.3416336,0.7314302
1,-1.4890839,-0.6803004,0.9857736,0.2755151,-0.10587281,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,-1.4168044,-0.591245,0,0,-1.6918367,-1.5712204
2,0.6827371,-0.687551,-0.5563148,0.6359196,0.36509514,0.98070806,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.4881617,0,0,-1.2904917,-1.5227435
